Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
8.42,0,8,62.8168,2002.0,2,1,1
8.775,0,6,110.5228,2009.0,1,2,2
13.3379766536965,0,9,229.801,1985.0,1,2,3
7.59,1,6,173.708,1998.0,2,2,0
18.35,0,4,152.234,2007.0,2,1,1
17.25,0,4,170.2764,1987.0,0,2,1
9.195,0,9,104.2622,1987.0,0,2,1
10.1,0,14,241.5512,1987.0,0,2,1
19.2,0,9,195.511,2002.0,2,1,1
5.75,1,4,114.1176,2004.0,2,1,1
13.65,0,5,34.1558,2004.0,2,1,1
21.2,0,13,175.637,2009.0,1,2,2
9.5,1,10,194.1452,1987.0,0,2,1
19.35,0,8,63.1168,2002.0,2,1,1
7.42,1,13,187.7872,2004.0,2,1,1
19.0,0,5,105.2622,2002.0,2,1,1
11.0,0,1,123.1046,1987.0,0,2,1
15.5,1,0,81.1934,1997.0,2,0,1
13.194406118776243,1,6,113.8492,1985.0,1,2,3
6.92,0,4,61.5852,1999.0,1,0,1
12.865732002419843,1,13,95.112,1985.0,1,2,3
20.0,1,6,46.9744,1987.0,0,2,1
10.895,1,4,122.973,2009.0,1,2,2
13.23835812964931,0,4,86.2198,1985.0,1,2,3
15.6,1,4,60.5194,1999.0,1,0,1
7.93,0,8,43.7086,2004.0,2,1,1
16.85,0,6,185.3266,2004.0,2,1,1
13.194406118776243,1,6,140.9838,1985.0,2,0,0
16.0,0,4,224.3404,1999.0,1,0,1
12.766103789126852,1,10,152.7366,1985.0,1,2,3
7.06,1,15,56.9904,2007.0,2,1,1
13.3379766536965,0,9,210.1954,1985.0,2,0,0
18.35,0,7,105.7938,1997.0,2,0,1
20.35,0,13,122.2072,1997.0,2,0,1
7.75,0,0,95.6436,1987.0,0,2,1
7.475,0,9,154.7656,1997.0,2,0,1
10.895,0,8,257.5672,2004.0,2,1,1
12.6,0,9,186.2556,1998.0,2,2,0
15.25,0,9,129.6968,1999.0,1,0,1
16.35,1,6,224.7062,2004.0,2,1,1
20.0,1,3,104.5622,2004.0,2,1,1
11.3,0,9,178.366,2004.0,2,1,1
9.27,0,4,150.105,2002.0,2,1,1
12.65,0,0,228.301,2007.0,2,1,1
10.395,1,0,48.6008,1997.0,2,0,1
12.865732002419843,0,13,250.8408,1985.0,1,2,3
17.1,0,5,147.8392,2002.0,2,1,1
13.3379766536965,0,9,117.515,1985.0,2,0,0
15.6,0,13,176.8054,2009.0,1,2,2
5.21,0,9,260.6962,1999.0,1,0,1
13.3379766536965,0,9,36.2848,1985.0,1,2,3
18.5,0,13,117.3124,2009.0,1,2,2
20.35,0,10,184.4292,1987.0,0,2,1
19.2,1,5,187.0214,1999.0,1,0,1
7.51,0,6,228.001,2007.0,2,1,1
21.2,1,15,175.4738,2002.0,2,1,1
17.6,1,13,35.219,1999.0,1,0,1
16.0,1,13,156.7972,2004.0,2,1,1
15.2,0,10,254.933,2009.0,1,2,2
13.35,0,13,239.4564,1998.0,2,2,0
15.6,1,13,115.7518,2004.0,2,1,1
12.56932340425532,0,5,39.7796,1985.0,1,2,3
6.785,1,13,209.7928,2009.0,1,2,2
20.85,0,6,103.6306,2007.0,2,1,1
13.3379766536965,0,9,217.1192,1985.0,1,2,3
9.395,0,14,224.372,1997.0,2,0,1
12.56932340425532,0,5,236.1906,1985.0,1,2,3
17.7,0,9,127.2678,2007.0,2,1,1
16.35,0,9,127.402,1987.0,0,2,1
17.1,0,9,165.1842,2007.0,2,1,1
12.275211111111112,0,0,221.5114,1985.0,1,2,3
12.865732002419843,0,13,228.2694,1985.0,1,2,3
6.3,0,3,211.327,2002.0,2,1,1
16.85,1,3,94.912,2002.0,2,1,1
18.25,0,15,164.9526,2004.0,2,1,1
15.2,0,13,227.4352,2002.0,2,1,1
5.48,0,5,82.325,1987.0,0,2,1
12.6,0,1,63.7194,2002.0,2,1,1
11.152361516034986,1,1,140.3838,1985.0,1,2,3
20.35,0,9,128.6678,1998.0,2,2,0
12.766103789126852,0,10,89.1172,1985.0,1,2,3
7.72,1,6,116.2466,1999.0,1,0,1
15.2,0,13,237.7248,2002.0,2,1,1
8.895,1,0,207.5296,2009.0,1,2,2
16.75,0,7,52.2298,2007.0,2,1,1
5.175,0,8,35.0874,1997.0,2,0,1
6.785,1,10,43.9112,1998.0,2,2,0
9.695,0,6,188.3898,2007.0,2,1,1
9.8,1,0,52.3008,2004.0,2,1,1
13.65,1,10,36.3532,2004.0,2,1,1
7.35,1,6,242.8512,1997.0,2,0,1
18.35,0,4,154.134,2002.0,2,1,1
11.788407960199004,0,14,92.112,1985.0,2,0,0
10.195,0,13,119.144,2009.0,1,2,2
12.85,0,6,231.6642,1998.0,2,2,0
12.865732002419843,1,13,228.6352,1985.0,1,2,3
7.93,0,5,121.2414,2002.0,2,1,1
13.659757709251101,1,15,60.4904,1985.0,2,0,0
12.1,0,9,162.7526,2004.0,2,1,1
8.985,0,6,100.07,2004.0,2,1,1
5.485,0,8,164.5842,1997.0,2,0,1
16.7,0,4,214.985,2004.0,2,1,1
13.17173943661972,0,8,103.6674,1985.0,2,0,0
20.7,1,6,123.2388,1997.0,2,0,1
18.0,0,8,156.9604,2009.0,1,2,2
6.635,1,5,38.0506,2004.0,2,1,1
6.895,0,10,141.2812,2004.0,2,1,1
18.25,0,7,173.908,2002.0,2,1,1
8.1,1,3,40.248,1998.0,2,2,0
7.02,0,4,82.425,1998.0,2,2,0
15.7,1,5,126.2046,1998.0,2,2,0
16.25,0,6,125.5046,2002.0,2,1,1
11.8,1,10,99.9674,1997.0,2,0,1
6.11,1,14,45.1086,2009.0,1,2,2
4.61,0,7,176.1396,1987.0,0,2,1
17.5,0,14,172.6738,2004.0,2,1,1
12.275211111111112,0,0,107.128,1985.0,1,2,3
12.56932340425532,1,5,124.8362,1985.0,2,0,0
19.2,0,3,90.3488,2009.0,1,2,2
16.2,0,3,103.799,1997.0,2,0,1
15.5,0,14,43.377,1997.0,2,0,1
8.51,0,9,141.547,1997.0,2,0,1
7.51,0,6,228.201,1998.0,2,2,0
12.865732002419843,1,13,229.4352,1985.0,2,0,0
9.8,0,11,195.0478,1999.0,1,0,1
14.0,0,9,42.6454,2009.0,1,2,2
11.395,1,10,233.7616,1999.0,1,0,1
7.275,0,13,146.976,2002.0,2,1,1
10.5,1,0,162.421,2004.0,2,1,1
13.23835812964931,0,4,63.0536,1985.0,1,2,3
10.895,1,5,145.6102,2009.0,1,2,2
7.21,1,13,100.6332,1997.0,2,0,1
13.23835812964931,1,4,92.6436,1985.0,1,2,3
11.65,1,10,110.4544,2002.0,2,1,1
7.63,1,13,44.7402,1987.0,0,2,1
12.56932340425532,0,5,59.4246,1985.0,1,2,3
13.194406118776243,0,6,122.5046,1985.0,2,0,0
12.3,0,0,33.4874,1999.0,1,0,1
13.23835812964931,0,4,152.334,1985.0,1,2,3
9.395,1,5,88.1198,1998.0,2,2,0
12.865732002419843,1,13,191.282,1985.0,1,2,3
17.2,0,10,160.6578,2002.0,2,1,1
14.85,0,3,187.1214,1987.0,0,2,1
7.93,0,5,121.1414,2007.0,2,1,1
13.194406118776243,1,6,216.3508,1985.0,2,0,0
11.152361516034986,0,1,85.4566,1985.0,1,2,3
11.15,0,8,165.1526,1997.0,2,0,1
17.85,0,10,152.3682,2004.0,2,1,1
18.5,1,5,145.4418,1999.0,1,0,1
14.3,1,0,98.7726,1999.0,1,0,1
13.8,0,4,55.593,1987.0,0,2,1
18.2,1,6,250.9092,1987.0,0,2,1
14.6,1,6,110.0254,1999.0,1,0,1
13.3,0,13,62.351,2004.0,2,1,1
5.735,0,6,178.037,1998.0,2,2,0
14.15,0,15,123.1046,2002.0,2,1,1
13.3379766536965,0,9,152.4708,1985.0,2,0,0
17.85,0,8,96.8094,1987.0,0,2,1
20.35,1,4,254.2672,1987.0,0,2,1
10.895,0,6,194.0794,2004.0,2,1,1
19.7,0,3,86.6198,2002.0,2,1,1
8.92,0,9,178.137,2009.0,1,2,2
11.788407960199004,1,14,45.9086,1985.0,1,2,3
12.865732002419843,0,13,214.2218,1985.0,1,2,3
20.35,1,10,80.6276,2009.0,1,2,2
13.6,0,9,174.937,2007.0,2,1,1
13.5,0,8,36.3874,1987.0,0,2,1
10.8,0,13,239.6222,1997.0,2,0,1
10.195,0,13,121.244,1999.0,1,0,1
12.15,0,5,248.346,1998.0,2,2,0
11.5,0,13,125.6704,1997.0,2,0,1
11.15,0,4,45.2744,1997.0,2,0,1
7.97,0,12,109.6596,1997.0,2,0,1
5.44,0,4,238.5538,1997.0,2,0,1
15.5,1,6,195.8768,2002.0,2,1,1
17.0,0,8,121.673,2007.0,2,1,1
12.275211111111112,1,0,87.9514,1985.0,1,2,3
8.8,0,13,207.9612,2002.0,2,1,1
17.5,0,14,175.4738,1987.0,0,2,1
12.1,0,6,104.928,1997.0,2,0,1
12.340829621380845,1,3,39.1138,1985.0,1,2,3
7.605,0,6,162.921,2007.0,2,1,1
11.5,1,13,109.5254,1999.0,1,0,1
13.659757709251101,0,15,261.3252,1985.0,2,0,0
18.35,0,9,189.8504,2004.0,2,1,1
13.23835812964931,1,4,181.3318,1985.0,2,0,0
16.35,0,9,125.902,2004.0,2,1,1
10.1,0,7,60.7878,1999.0,1,0,1
12.65,1,6,238.9538,2004.0,2,1,1
10.1,0,14,241.0512,2009.0,1,2,2
5.305,1,10,184.3608,1987.0,0,2,1
7.605,0,6,161.821,2009.0,1,2,2
12.865732002419843,0,13,111.157,1985.0,1,2,3
17.35,0,11,81.0618,1999.0,1,0,1
20.7,1,0,98.6042,2009.0,1,2,2
8.27,1,13,152.2708,1999.0,1,0,1
14.15,1,6,194.411,1987.0,0,2,1
10.8,0,7,73.838,2009.0,1,2,2
13.23835812964931,1,4,240.2538,1985.0,1,2,3
18.6,0,13,186.8898,2002.0,2,1,1
6.42,0,4,177.3002,2002.0,2,1,1
12.3,0,0,74.838,2004.0,2,1,1
15.6,0,11,184.2924,2004.0,2,1,1
8.645,0,3,52.6982,1998.0,2,2,0
8.52,0,14,150.8682,1987.0,0,2,1
9.895,0,9,232.2642,1999.0,1,0,1
10.195,0,1,33.8558,2007.0,2,1,1
12.35,1,10,199.0426,1987.0,0,2,1
15.75,0,4,39.6506,1998.0,2,2,0
13.8,0,3,109.7254,2007.0,2,1,1
7.42,1,13,187.9872,2002.0,2,1,1
15.6,1,4,63.0194,2004.0,2,1,1
10.895,1,5,146.9102,2004.0,2,1,1
13.179111842105263,0,2,132.8626,1985.0,1,2,3
12.865732002419843,1,13,156.7972,1985.0,1,2,3
18.6,0,9,122.8414,2009.0,1,2,2
12.5,0,9,168.8448,2009.0,1,2,2
20.75,0,13,107.0622,2009.0,1,2,2
20.35,0,0,234.6616,2002.0,2,1,1
9.8,0,6,176.337,2007.0,2,1,1
17.85,0,1,194.2794,1987.0,0,2,1
12.275211111111112,1,0,40.6138,1985.0,2,0,0
6.235,0,9,258.4962,2009.0,1,2,2
13.3379766536965,0,9,117.0808,1985.0,1,2,3
9.8,1,1,85.6908,1999.0,1,0,1
6.215,0,6,36.5848,1997.0,2,0,1
7.935,0,9,264.791,2007.0,2,1,1
16.6,0,6,117.9466,1997.0,2,0,1
15.1,0,10,244.2512,2007.0,2,1,1
10.395,0,13,59.922,2007.0,2,1,1
13.3379766536965,0,9,170.8422,1985.0,1,2,3
10.5,0,14,185.924,2002.0,2,1,1
18.25,0,13,197.3084,2007.0,2,1,1
20.75,0,2,194.6478,2007.0,2,1,1
8.185,0,6,47.9692,2004.0,2,1,1
9.5,1,6,171.8448,2004.0,2,1,1
15.3,1,3,215.1218,1998.0,2,2,0
19.35,1,6,237.4564,2009.0,1,2,2
9.395,0,13,104.928,2002.0,2,1,1
13.17173943661972,0,8,143.2154,1985.0,1,2,3
5.46,1,6,146.2786,1998.0,2,2,0
18.35,0,4,152.334,1999.0,1,0,1
14.75,0,13,114.4518,2007.0,2,1,1
19.7,1,10,103.799,1998.0,2,2,0
18.6,0,11,55.3588,2007.0,2,1,1
20.25,1,3,184.6924,2004.0,2,1,1
6.215,1,0,224.1062,2004.0,2,1,1
13.0,0,9,62.0194,2009.0,1,2,2
11.5,0,6,128.8652,2007.0,2,1,1
9.105,0,9,33.09,1999.0,1,0,1
11.5,0,13,118.6124,1997.0,2,0,1
6.13,0,6,54.7298,2007.0,2,1,1
12.85,0,13,171.5422,1997.0,2,0,1
8.575,0,14,105.528,1999.0,1,0,1
9.695,1,5,245.0144,1987.0,0,2,1
16.7,0,6,110.7912,2002.0,2,1,1
5.5,0,11,101.5016,1998.0,2,2,0
11.8,0,8,177.2686,2004.0,2,1,1
6.235,0,9,260.1962,1987.0,0,2,1
16.25,0,3,91.3804,2004.0,2,1,1
13.65,0,1,229.7668,1987.0,0,2,1
12.56932340425532,0,5,36.7164,1985.0,1,2,3
19.7,1,3,186.3556,2007.0,2,1,1
9.5,1,10,196.9452,2007.0,2,1,1
19.7,0,9,98.5726,2009.0,1,2,2
10.8,0,10,100.5042,1987.0,0,2,1
15.85,1,0,61.222,2002.0,2,1,1
9.6,0,13,259.462,2007.0,2,1,1
19.7,0,14,80.6592,1998.0,2,2,0
7.275,0,13,146.876,1997.0,2,0,1
8.195,0,0,93.4462,2007.0,2,1,1
13.5,1,13,261.691,2009.0,1,2,2
20.2,0,9,126.4046,2004.0,2,1,1
11.15,1,13,168.679,2007.0,2,1,1
13.17173943661972,0,8,101.0358,1985.0,1,2,3
8.6,0,9,89.9146,1987.0,0,2,1
12.340829621380845,0,3,117.0124,1985.0,2,0,0
9.195,0,13,182.3634,1987.0,0,2,1
10.8,0,4,192.6504,2002.0,2,1,1
17.75,0,6,157.5262,1997.0,2,0,1
10.6,0,8,86.8224,2007.0,2,1,1
7.935,0,4,48.135,2004.0,2,1,1
11.5,1,5,99.7358,1987.0,0,2,1
17.6,1,13,37.819,1987.0,0,2,1
11.65,1,10,110.7544,2007.0,2,1,1
12.85,0,6,198.5768,2009.0,1,2,2
14.3,0,4,122.173,2004.0,2,1,1
12.6,0,4,36.1874,1999.0,1,0,1
8.67,0,14,144.6128,2007.0,2,1,1
6.825,1,3,151.9998,1999.0,1,0,1
20.7,1,5,118.6466,2004.0,2,1,1
10.195,0,1,35.2558,1999.0,1,0,1
5.905,0,3,222.0456,2004.0,2,1,1
12.275211111111112,0,0,38.6164,1985.0,1,2,3
10.895,0,5,107.728,2009.0,1,2,2
7.52,0,6,130.0994,2007.0,2,1,1
6.405,0,13,126.0678,1997.0,2,0,1
12.5,0,8,97.8384,1987.0,0,2,1
18.2,1,0,241.3196,2007.0,2,1,1
5.19,0,5,196.911,1987.0,0,2,1
7.05,1,1,222.3088,2002.0,2,1,1
9.035,1,10,150.0708,2004.0,2,1,1
7.0,0,3,106.228,1998.0,2,2,0
7.72,0,6,120.244,1987.0,0,2,1
12.340829621380845,1,3,116.4492,1985.0,1,2,3
6.195,1,0,120.4098,2004.0,2,1,1
6.615,1,3,248.7408,1999.0,1,0,1
9.695,0,8,157.8604,1987.0,0,2,1
13.179111842105263,0,2,164.0526,1985.0,1,2,3
9.3,0,3,143.8786,2009.0,1,2,2
7.1,0,6,172.808,1998.0,2,2,0
13.1,0,4,75.3354,2004.0,2,1,1
11.5,0,15,174.108,2002.0,2,1,1
6.825,1,3,153.0998,1987.0,0,2,1
6.52,0,3,166.5842,2002.0,2,1,1
8.26,0,7,113.5834,1997.0,2,0,1
12.275211111111112,1,0,118.5098,1985.0,1,2,3
12.865732002419843,1,13,39.348,1985.0,1,2,3
11.788407960199004,0,14,192.0188,1985.0,1,2,3
15.0,0,13,227.9694,1997.0,2,0,1
9.6,0,6,140.0154,2002.0,2,1,1
10.695,1,4,120.344,2002.0,2,1,1
9.6,0,8,189.6214,1997.0,2,0,1
9.5,1,5,230.1668,2009.0,1,2,2
13.5,1,6,144.2102,2004.0,2,1,1
13.3379766536965,0,9,173.7422,1985.0,2,0,0
12.5,1,6,81.1592,1997.0,2,0,1
18.7,0,8,154.2682,2009.0,1,2,2
12.5,0,15,127.102,1997.0,2,0,1
7.27,0,8,100.4384,2004.0,2,1,1
6.8,0,0,49.5034,2009.0,1,2,2
6.36,0,9,166.1526,2009.0,1,2,2
11.395,0,8,48.2034,2004.0,2,1,1
13.194406118776243,0,6,177.0054,1985.0,2,0,0
8.63,1,13,112.9518,1997.0,2,0,1
10.0,0,6,243.3144,1998.0,2,2,0
12.6,0,1,61.6194,1998.0,2,2,0
12.85,0,6,179.2318,2004.0,2,1,1
11.0,0,8,40.648,2004.0,2,1,1
16.25,1,6,151.5682,2009.0,1,2,2
6.965,0,9,159.4604,2004.0,2,1,1
7.97,0,14,170.7422,2004.0,2,1,1
12.15,0,11,254.004,1999.0,1,0,1
15.35,0,14,94.412,2009.0,1,2,2
20.7,0,3,183.5266,2007.0,2,1,1
10.0,0,13,235.559,1997.0,2,0,1
7.85,0,7,145.0444,2004.0,2,1,1
10.1,0,3,50.9008,2009.0,1,2,2
19.0,0,9,188.6872,2007.0,2,1,1
12.15,1,10,184.695,2007.0,2,1,1
14.65,0,11,57.0614,2009.0,1,2,2
8.235,0,0,148.5076,2004.0,2,1,1
20.2,0,13,256.2646,2009.0,1,2,2
17.1,1,6,205.8638,2004.0,2,1,1
15.5,1,13,145.4418,2007.0,2,1,1
19.0,1,6,189.6214,2002.0,2,1,1
11.8,1,10,101.2674,2009.0,1,2,2
20.2,0,9,154.434,2009.0,1,2,2
15.1,0,10,242.4512,1999.0,1,0,1
7.05,0,13,107.8912,2007.0,2,1,1
6.46,1,6,145.3102,2004.0,2,1,1
8.945,1,4,261.191,1987.0,0,2,1
10.5,0,9,170.6106,2002.0,2,1,1
21.25,0,8,231.73,1997.0,2,0,1
16.7,1,0,190.3214,2002.0,2,1,1
12.56932340425532,1,5,160.4236,1985.0,1,2,3
5.11,0,9,164.121,1999.0,1,0,1
13.194406118776243,0,6,121.044,1985.0,1,2,3
11.0,0,10,123.0756,2009.0,1,2,2
9.6,0,9,166.4184,2007.0,2,1,1
13.23835812964931,0,4,257.5672,1985.0,2,0,0
11.788407960199004,0,14,188.324,1985.0,1,2,3
7.84,1,3,51.935,1999.0,1,0,1
13.194406118776243,1,6,223.5772,1985.0,2,0,0
9.1,1,5,82.5618,1997.0,2,0,1
13.3379766536965,0,9,44.7086,1985.0,2,0,0
13.1,0,11,190.753,2002.0,2,1,1
12.56932340425532,1,5,155.0656,1985.0,2,0,0
7.865,0,2,164.8526,2009.0,1,2,2
7.445,0,0,77.2354,1987.0,0,2,1
11.1,0,6,152.5366,2009.0,1,2,2
20.75,0,6,123.373,1997.0,2,0,1
16.7,1,0,98.7384,1998.0,2,2,0
20.7,0,0,158.2288,1987.0,0,2,1
13.35,0,1,216.0166,1999.0,1,0,1
10.195,0,13,120.144,2002.0,2,1,1
12.56932340425532,0,5,45.506,1985.0,1,2,3
10.3,0,8,155.463,1997.0,2,0,1
11.35,1,4,185.1608,2009.0,1,2,2
8.355,0,0,93.5462,1999.0,1,0,1
5.26,1,1,96.3068,1997.0,2,0,1
16.7,1,13,60.8562,1999.0,1,0,1
8.1,1,3,87.7198,2009.0,1,2,2
13.194406118776243,1,6,229.5036,1985.0,1,2,3
15.2,0,14,95.5752,2007.0,2,1,1
10.3,1,3,80.596,2002.0,2,1,1
14.0,0,6,217.4192,1987.0,0,2,1
12.340829621380845,1,3,190.053,1985.0,2,0,0
7.275,0,13,146.776,2007.0,2,1,1
13.17173943661972,0,8,193.5794,1985.0,2,0,0
13.3,1,6,59.9536,1999.0,1,0,1
11.788407960199004,1,14,123.973,1985.0,1,2,3
17.75,0,6,144.5444,2004.0,2,1,1
20.2,1,2,157.363,2002.0,2,1,1
8.905,0,5,60.4878,1998.0,2,2,0
15.7,1,10,205.798,1987.0,0,2,1
8.615,0,6,92.9436,1999.0,1,0,1
6.615,1,3,249.7408,1998.0,2,2,0
16.0,1,6,58.1246,1997.0,2,0,1
4.92,0,0,200.0084,2002.0,2,1,1
18.7,1,10,180.8292,1999.0,1,0,1
7.72,0,6,118.944,1998.0,2,2,0
13.915723684210526,0,11,99.3016,1985.0,1,2,3
5.19,1,10,101.699,2007.0,2,1,1
15.7,1,10,205.998,1997.0,2,0,1
14.65,0,7,54.1614,1998.0,2,2,0
17.6,1,13,38.119,2002.0,2,1,1
19.75,0,9,103.8332,1987.0,0,2,1
17.35,1,0,90.583,1997.0,2,0,1
5.44,1,0,176.037,2004.0,2,1,1
11.1,0,6,190.0846,1987.0,0,2,1
16.75,0,7,52.2298,2009.0,1,2,2
20.35,0,0,232.7616,1998.0,2,2,0
5.86,1,10,155.9314,2007.0,2,1,1
13.1,0,4,77.1354,2009.0,1,2,2
10.65,0,6,56.0272,1987.0,0,2,1
9.0,0,8,263.6884,2009.0,1,2,2
8.985,0,6,100.47,1997.0,2,0,1
13.194406118776243,0,6,77.0986,1985.0,2,0,0
12.56932340425532,1,5,228.6668,1985.0,1,2,3
14.5,0,3,151.7682,2009.0,1,2,2
19.25,1,10,197.611,1997.0,2,0,1
6.785,1,13,209.1928,1999.0,1,0,1
16.7,1,13,144.6102,2004.0,2,1,1
6.46,1,6,147.6102,2002.0,2,1,1
17.35,1,12,151.505,2004.0,2,1,1
12.865732002419843,1,13,42.6428,1985.0,1,2,3
9.195,1,6,99.4016,2004.0,2,1,1
20.1,1,5,151.7366,2009.0,1,2,2
16.35,0,9,95.841,2007.0,2,1,1
6.75,1,4,97.2752,1997.0,2,0,1
6.36,0,9,163.6526,1999.0,1,0,1
8.895,1,0,207.8296,2004.0,2,1,1
13.3379766536965,0,9,117.4492,1985.0,1,2,3
11.152361516034986,0,1,217.4166,1985.0,2,0,0
18.2,1,0,241.4196,1987.0,0,2,1
5.88,0,5,152.7998,2009.0,1,2,2
9.195,1,0,77.8644,2004.0,2,1,1
8.43,0,9,171.9422,1987.0,0,2,1
12.85,0,5,46.006,1998.0,2,2,0
10.8,0,13,240.0222,2009.0,1,2,2
7.145,0,5,161.0578,1997.0,2,0,1
14.8,0,14,77.167,2007.0,2,1,1
18.7,1,5,231.201,1987.0,0,2,1
6.61,1,13,186.5898,2007.0,2,1,1
20.0,1,3,105.5622,2002.0,2,1,1
9.285,1,5,244.1144,1987.0,0,2,1
7.52,0,6,128.7994,2004.0,2,1,1
12.865732002419843,1,13,66.4484,1985.0,1,2,3
8.85,0,9,103.1964,1999.0,1,0,1
14.15,0,4,51.7982,1987.0,0,2,1
6.675,0,9,35.5874,1999.0,1,0,1
7.26,0,10,118.015,1997.0,2,0,1
18.2,0,6,150.0734,1997.0,2,0,1
13.194406118776243,0,6,49.6692,1985.0,2,0,0
15.85,0,13,53.2956,2002.0,2,1,1
5.19,0,5,195.011,2009.0,1,2,2
9.3,0,6,87.7172,1997.0,2,0,1
12.56932340425532,0,5,179.866,1985.0,1,2,3
12.5,1,0,197.9426,1999.0,1,0,1
12.35,0,6,115.2518,2002.0,2,1,1
13.3,0,0,117.7124,2002.0,2,1,1
12.6,0,1,60.5194,1997.0,2,0,1
5.88,0,5,154.4998,1999.0,1,0,1
15.75,0,9,97.87,1999.0,1,0,1
17.7,0,9,166.5474,2007.0,2,1,1
8.6,0,9,91.5146,2002.0,2,1,1
20.7,0,4,75.867,1998.0,2,2,0
13.194406118776243,1,6,103.7332,1985.0,1,2,3
13.65,0,6,150.805,1998.0,2,2,0
19.0,1,6,225.272,2004.0,2,1,1
10.5,0,6,37.3164,2007.0,2,1,1
9.3,0,1,64.0826,2004.0,2,1,1
13.15,0,13,182.295,2009.0,1,2,2
20.75,0,13,105.9622,1997.0,2,0,1
18.75,0,4,99.3042,1997.0,2,0,1
13.194406118776243,0,6,97.641,1985.0,2,0,0
20.35,0,4,262.7594,2004.0,2,1,1
5.785,1,6,86.8856,1997.0,2,0,1
15.85,0,1,219.6166,2009.0,1,2,2
7.76,0,13,99.47,2007.0,2,1,1
15.6,0,13,218.3798,2002.0,2,1,1
16.85,1,5,195.7478,1999.0,1,0,1
9.0,0,8,264.6884,1998.0,2,2,0
13.3379766536965,0,9,60.0194,1985.0,2,0,0
15.85,0,1,219.5166,1999.0,1,0,1
15.0,0,8,141.3838,2007.0,2,1,1
16.6,0,7,172.7422,1997.0,2,0,1
13.915723684210526,0,11,239.3538,1985.0,1,2,3
9.6,0,13,258.162,1987.0,0,2,1
5.405,1,3,198.7742,1997.0,2,0,1
20.75,0,8,150.2734,2002.0,2,1,1
17.75,0,11,178.066,2007.0,2,1,1
12.6,1,0,170.3764,1998.0,2,2,0
19.7,1,3,256.4014,1987.0,0,2,1
6.425,0,2,131.2626,1997.0,2,0,1
7.35,1,6,242.9512,2007.0,2,1,1
13.194406118776243,0,6,186.0898,1985.0,2,0,0
17.6,0,9,182.6976,1998.0,2,2,0
13.194406118776243,1,6,118.8808,1985.0,1,2,3
15.6,1,13,112.6518,2002.0,2,1,1
12.56932340425532,1,5,54.964,1985.0,2,0,0
15.7,1,6,113.0544,1997.0,2,0,1
7.55,1,6,123.5072,1997.0,2,0,1
16.1,0,4,147.176,2002.0,2,1,1
12.865732002419843,0,13,139.918,1985.0,1,2,3
9.06,0,11,212.856,2004.0,2,1,1
16.6,0,8,105.8596,1997.0,2,0,1
10.5,1,0,141.9128,2009.0,1,2,2
6.615,1,3,251.0408,2007.0,2,1,1
16.75,1,10,74.9038,1997.0,2,0,1
12.0,0,0,122.3388,1987.0,0,2,1
17.2,1,6,224.4088,2004.0,2,1,1
8.71,0,3,94.7778,1998.0,2,2,0
20.25,0,4,221.0482,1999.0,1,0,1
10.695,1,13,74.6038,2004.0,2,1,1
13.194406118776243,0,6,184.3292,1985.0,1,2,3
12.340829621380845,0,3,102.899,1985.0,1,2,3
14.0,1,5,143.3812,2007.0,2,1,1
20.2,0,9,186.8898,1997.0,2,0,1
6.675,0,13,90.8462,2007.0,2,1,1
11.65,0,7,40.0164,2004.0,2,1,1
19.7,0,9,98.9726,2007.0,2,1,1
13.65,1,3,97.87,2007.0,2,1,1
7.905,0,5,108.0254,2009.0,1,2,2
19.25,1,5,84.2908,2009.0,1,2,2
8.93,0,9,55.9614,2004.0,2,1,1
11.8,1,13,35.8558,1997.0,2,0,1
11.152361516034986,0,1,217.3166,1985.0,1,2,3
18.7,1,10,182.1292,2002.0,2,1,1
8.96,1,6,198.5768,1998.0,2,2,0
9.105,0,9,34.89,2004.0,2,1,1
10.8,0,7,75.238,2004.0,2,1,1
6.095,0,11,142.5154,2004.0,2,1,1
17.0,0,4,222.3114,2004.0,2,1,1
12.65,0,10,52.4324,1997.0,2,0,1
13.65,1,6,116.7834,1987.0,0,2,1
12.275211111111112,0,0,124.602,1985.0,2,0,0
12.56932340425532,1,5,76.8354,1985.0,1,2,3
12.865732002419843,1,13,107.2622,1985.0,1,2,3
6.32,0,10,38.6822,2002.0,2,1,1
15.5,0,0,108.2938,1998.0,2,2,0
12.275211111111112,1,0,166.4184,1985.0,1,2,3
9.3,0,7,122.7388,1997.0,2,0,1
20.1,0,9,119.9782,1997.0,2,0,1
6.38,0,9,144.647,2009.0,1,2,2
15.35,0,14,196.3768,1999.0,1,0,1
11.65,0,4,51.9298,2002.0,2,1,1
5.925,1,4,44.1086,1999.0,1,0,1
7.81,1,13,166.6158,2007.0,2,1,1
18.7,0,6,112.6886,1987.0,0,2,1
5.26,1,0,162.9868,1998.0,2,2,0
12.865732002419843,0,13,90.2488,1985.0,2,0,0
6.11,1,6,131.5968,1987.0,0,2,1
13.194406118776243,0,6,89.5146,1985.0,2,0,0
14.15,0,15,126.5046,1998.0,2,2,0
7.97,1,10,89.4514,1998.0,2,2,0
7.645,1,13,41.7112,1999.0,1,0,1
16.0,1,4,78.3986,2002.0,2,1,1
19.0,0,8,210.8244,1987.0,0,2,1
